id,breath_id,R,C,time_step,u_in,u_out,pressure
86192,1746,50,50,0.984118461608887,30.618999319127,0,18.9136907589953
86193,1746,50,50,1.01590871810913,0,1,28.3341782494583
86194,1746,50,50,1.04762387275696,0,1,30.6541490493484
86195,1746,50,50,1.07941079139709,0,1,7.52474319589832
86196,1746,50,50,1.11117029190063,0,1,5.83749170506912
86197,1746,50,50,1.14287996292114,0,1,6.61081530503251
86198,1746,50,50,1.17467308044434,0,1,7.10293032319101
86199,1746,50,50,1.20645427703857,0,1,6.25930457777641
86200,1746,50,50,1.23820900917053,0,1,6.39990886867885
86201,1746,50,50,1.26990580558777,0,1,7.10293032319101
86202,1746,50,50,1.30161356925964,0,1,6.61081530503251
86203,1746,50,50,1.33329057693481,0,1,6.32960672322764
86204,1746,50,50,1.36497783660889,0,1,7.0326281777398
86205,1746,50,50,1.39664435386658,0,1,6.47021101413007
86206,1746,50,50,1.42840480804443,0,1,6.54051315958128
86207,1746,50,50,1.46011328697205,0,1,6.89202388683738
86208,1746,50,50,1.49190258979797,0,1,6.47021101413007
86209,1746,50,50,1.52367997169495,0.643957226711681,1,6.61081530503251
86210,1746,50,50,1.55544304847717,1.28362533564486,1,7.38413890499588
86211,1746,50,50,1.58715057373047,1.8284798540957,1,6.47021101413007
86212,1746,50,50,1.6189136505127,2.29420537603372,1,7.38413890499588
86213,1746,50,50,1.65065217018127,2.69125743542037,1,7.0326281777398
86214,1746,50,50,1.6825578212738,3.03169104325554,1,7.45444105044711
86215,1746,50,50,1.71425485610962,3.32017503187936,1,7.17323246864223
86216,1746,50,50,1.74607014656067,3.56722496155797,1,7.38413890499588
86217,1746,50,50,1.77779197692871,3.77737033980798,1,7.45444105044711
86218,1746,50,50,1.80950260162354,3.95663520041542,1,6.32960672322764
86219,1746,50,50,1.84117579460144,4.10944916334282,1,7.38413890499588
86220,1746,50,50,1.87294054031372,4.24022946481223,1,7.80595177770317
86221,1746,50,50,1.90463876724243,4.35158862968659,1,7.10293032319101
86222,1746,50,50,1.93636226654053,4.44669586170525,1,7.31383675954467
86223,1746,50,50,1.96807408332825,4.52782544117552,1,7.73564963225196
86224,1746,50,50,1.99996399879456,4.59741785302324,1,7.66534748680075
86225,1746,50,50,2.03169131278992,4.65647406948989,1,6.39990886867885
86226,1746,50,50,2.06344699859619,4.70690869873381,1,7.31383675954467
86227,1746,50,50,2.09516501426697,4.74989168337226,1,7.24353461409344
86228,1746,50,50,2.12685990333557,4.78654636449005,1,6.82172174138615
86229,1746,50,50,2.15863060951233,4.81789815575834,1,6.82172174138615
86230,1746,50,50,2.19043064117432,4.84466781449093,1,7.31383675954467
86231,1746,50,50,2.22207474708557,4.86739889295834,1,7.0326281777398
86232,1746,50,50,2.25378918647766,4.88684334008837,1,6.47021101413007
86233,1746,50,50,2.28558325767517,4.903474919754,1,6.89202388683738
86234,1746,50,50,2.31732988357544,4.91764248214158,1,7.31383675954467
86235,1746,50,50,2.34899377822876,4.9297015134081,1,6.68111745048372
86236,1746,50,50,2.38071417808533,4.94001177629058,1,6.61081530503251
86237,1746,50,50,2.4124493598938,4.94881367725837,1,7.24353461409344
86238,1746,50,50,2.44420456886292,4.95632847370407,1,6.89202388683738
86239,1746,50,50,2.47601914405823,4.96275106173061,1,6.54051315958128
86240,1746,50,50,2.507732629776,4.96821304412592,1,7.0326281777398
86241,1747,50,50,0,24.6262710432186,0,6.68111745048372
86242,1747,50,50,0.0317337512969971,25.0437280522983,0,8.7901818140202
86243,1747,50,50,0.0643787384033203,26.3469197931565,0,12.6567998138371
86244,1747,50,50,0.096146821975708,26.2860423900571,0,22.7803087588122
86245,1747,50,50,0.127918720245361,25.3365784198144,0,29.880825449385
86246,1747,50,50,0.159802436828613,23.9332769422886,0,33.7474434492019
86247,1747,50,50,0.193056106567383,22.5219306746316,0,33.6771413037507
86248,1747,50,50,0.224951982498169,21.2221760397985,0,33.5365370128483
86249,1747,50,50,0.25670051574707,19.9871727506248,0,33.3256305764946
86250,1747,50,50,0.288666725158691,18.8417499543652,0,32.7632134128849
86251,1747,50,50,0.321713209152222,17.7622692124202,0,32.130494103824
86252,1747,50,50,0.353465557098389,16.802075174811,0,31.6383790856655
86253,1747,50,50,0.385311841964722,15.9285351866629,0,31.0056597766045
86254,1747,50,50,0.417142868041992,15.1479231357419,0,30.3026383220924
86255,1747,50,50,0.449951887130737,14.4588705870122,0,29.3887104312265
86256,1747,50,50,0.481725692749023,13.8800952275233,0,28.6153868312632
86257,1747,50,50,0.51350736618042,13.3760361671349,0,27.912365376751
86258,1747,50,50,0.545256376266479,12.9092467012587,0,27.4905525040437
86259,1747,50,50,0.578092098236084,12.4875824077821,0,26.8578331949828
86260,1747,50,50,0.609822273254395,12.1195293845291,0,26.3657181768242
86261,1747,50,50,0.641552686691284,11.645899107424,0,27.0687396313364
86262,1747,50,50,0.673221826553345,10.965241757368,0,28.6856889767144
86263,1747,50,50,0.705783843994141,10.4428390897059,0,27.2093439222388
86264,1747,50,50,0.737522602081299,10.0546609700667,0,26.0845095950194
86265,1747,50,50,0.769197702407837,9.63010154383834,0,26.2251138859218
86266,1747,50,50,0.800940990447998,9.0604552981538,0,27.2796460676901
86267,1747,50,50,0.833568811416626,8.66284736381996,0,25.6626967223121
86268,1747,50,50,0.865228176116943,8.40728008169284,0,24.3972581041902
86269,1747,50,50,0.896911382675171,8.22379722113709,0,23.5536323587756
86270,1747,50,50,0.928615093231201,7.96566179887143,0,23.9051430860317
86271,1747,50,50,0.961294889450073,7.53168496952215,0,25.0299774132511
86272,1747,50,50,0.993002653121948,0,1,23.694236649678
86273,1747,50,50,1.02481961250305,0,1,20.5306401043733
86274,1747,50,50,1.05654263496399,0,1,8.15746250495927
86275,1747,50,50,1.08919072151184,0,1,6.04839814142278
86276,1747,50,50,1.12095999717712,0,1,6.75141959593494
86277,1747,50,50,1.15263819694519,0,1,6.96232603228859
86278,1747,50,50,1.18441367149353,0,1,7.10293032319101
86279,1747,50,50,1.21876192092896,0,1,6.18900243232522
86280,1747,50,50,1.25048637390137,0,1,6.89202388683738
86281,1747,50,50,1.2822117805481,0,1,6.39990886867885
86282,1747,50,50,1.31391286849976,0,1,6.68111745048372
86283,1747,50,50,1.34654808044434,0,1,6.47021101413007
86284,1747,50,50,1.37826132774353,0,1,6.47021101413007
86285,1747,50,50,1.41000199317932,0,1,6.89202388683738
86286,1747,50,50,1.44178533554077,0,1,6.25930457777641
86287,1747,50,50,1.47443342208862,0,1,6.75141959593494
86288,1747,50,50,1.50610756874084,0.375618118652922,1,6.47021101413007
86289,1747,50,50,1.53775644302368,1.05243732822415,1,6.32960672322764
86290,1747,50,50,1.56949520111084,1.63171217012068,1,7.31383675954467
86291,1747,50,50,1.6021888256073,2.139671637157,1,6.75141959593494
86292,1747,50,50,1.63388705253601,2.55890845011648,1,6.54051315958128
86293,1747,50,50,1.66567087173462,2.91758932748649,1,7.59504534134954
86294,1747,50,50,1.69745087623596,3.22353368069604,1,6.54051315958128
86295,1747,50,50,1.73007249832153,3.49089302762396,1,7.45444105044711
86296,1747,50,50,1.7617199420929,3.71175497293165,1,7.24353461409344
86297,1747,50,50,1.79341888427734,3.90057629598831,1,8.15746250495927
86298,1747,50,50,1.82520246505737,4.06211859026828,1,5.97809599597156
86299,1747,50,50,1.85790419578552,4.20358941870032,1,7.66534748680075
86300,1747,50,50,1.88955998420715,4.32017465716481,1,7.66534748680075
86301,1747,50,50,1.92122220993042,4.41971185158137,1,7.52474319589832
86302,1747,50,50,1.95297932624817,4.50491017725287,1,6.61081530503251
86303,1747,50,50,1.98552060127258,4.57925252533013,1,7.59504534134954
86304,1747,50,50,2.01717758178711,4.64084719862393,1,6.89202388683738
86305,1747,50,50,2.04889845848083,4.69352274462452,1,6.75141959593494
86306,1747,50,50,2.08064603805542,4.73850748829549,1,6.54051315958128
86307,1747,50,50,2.11329030990601,4.77788743833232,1,7.24353461409344
86308,1747,50,50,2.14500856399536,4.81046133939408,1,6.61081530503251
86309,1747,50,50,2.17670702934265,4.8382421133066,1,6.47021101413007
86310,1747,50,50,2.20835161209106,4.86191384844697,1,7.31383675954467
86311,1747,50,50,2.2409815788269,4.88270079908606,1,6.47021101413007
86312,1747,50,50,2.27269840240479,4.89990258864284,1,6.54051315958128
86313,1747,50,50,2.30437517166138,4.91456464747432,1,7.24353461409344
86314,1747,50,50,2.33605313301086,4.92707947332771,1,6.47021101413007
86315,1747,50,50,2.36867833137512,4.93805516811853,1,6.68111745048372
86316,1747,50,50,2.40038418769836,4.94713640593832,1,7.10293032319101
86317,1747,50,50,2.43213176727295,4.95489572636645,1,6.39990886867885
86318,1747,50,50,2.46393442153931,4.96152672941156,1,6.54051315958128
86319,1747,50,50,2.49666786193848,4.96733524957736,1,7.10293032319101
86320,1747,50,50,2.52849864959717,4.97214137566204,1,6.32960672322764
86321,1749,5,10,0,5.55478448077735,0,4.4314487960448
86322,1749,5,10,0.0332598686218262,89.5959213149702,0,5.27507454145939
86323,1749,5,10,0.0670955181121826,84.8743107392554,0,10.6180375957518
86324,1749,5,10,0.100736141204834,77.7972031351145,0,15.4688856318857
86325,1749,5,10,0.134690284729004,73.1043829844899,0,18.7027843226417
86326,1749,5,10,0.16836404800415,65.5057032947855,0,22.0772873043001
86327,1749,5,10,0.201805830001831,55.8719205483548,0,25.3814881405072
86328,1749,5,10,0.235563516616821,46.4315413570704,0,28.0529696676534
86329,1749,5,10,0.269130229949951,35.918063596872,0,30.5838469038972
86330,1749,5,10,0.302866458892822,25.7630782447985,0,32.6226091219825
86331,1749,5,10,0.336450099945068,15.3616756834827,0,34.4504649037141
86332,1749,5,10,0.370369911193848,6.10992335240142,0,35.715903521836
86333,1749,5,10,0.404364347457886,0,0,36.2783206854457
86334,1749,5,10,0.438049793243408,0,0,36.4189249763482
86335,1749,5,10,0.471831321716309,0,0,36.2783206854457
86336,1749,5,10,0.505451917648315,0,0,36.1377163945433
86337,1749,5,10,0.539383888244629,0,0,36.0674142490921
86338,1749,5,10,0.572956085205078,0,0,35.9268099581897
86339,1749,5,10,0.606732606887817,0,0,35.9268099581897
86340,1749,5,10,0.640286922454834,0,0,35.8565078127384
86341,1749,5,10,0.673856735229492,0,0,35.7862056672872
86342,1749,5,10,0.707421541213989,0,0,35.7862056672872
86343,1749,5,10,0.741118192672729,0,0,35.6456013763848
86344,1749,5,10,0.774649858474731,0,0,35.5752992309336
86345,1749,5,10,0.808553218841553,0,0,35.4346949400311
86346,1749,5,10,0.84218168258667,0,0,35.4346949400311
86347,1749,5,10,0.875976800918579,0,0,35.3643927945799
86348,1749,5,10,0.909728050231934,0,0,35.3643927945799
86349,1749,5,10,0.943705081939697,0,0,35.2237885036775
86350,1749,5,10,0.977370738983154,0,0,35.1534863582263
86351,1749,5,10,1.01105690002441,0,1,35.2237885036775
86352,1749,5,10,1.0446949005127,0,1,34.731673485519
86353,1749,5,10,1.07829856872559,0,1,20.3900358134709
86354,1749,5,10,1.11234188079834,0,1,14.3440513046663
86355,1749,5,10,1.14639139175415,0,1,12.1646847956786
86356,1749,5,10,1.18008708953857,0,1,10.6180375957518
86357,1749,5,10,1.21396446228027,0,1,9.1416925412763
86358,1749,5,10,1.24761366844177,0,1,7.38413890499588
86359,1749,5,10,1.28119969367981,0,1,7.0326281777398
86360,1749,5,10,1.31534075737,0,1,5.62658526871548
86361,1749,5,10,1.3489625453949,0,1,5.27507454145939
86362,1749,5,10,1.38266706466675,0,1,5.34537668691062
86363,1749,5,10,1.41630935668945,0,1,4.92356381420331
86364,1749,5,10,1.44998669624329,0,1,4.92356381420331
86365,1749,5,10,1.48368859291077,0,1,4.92356381420331
86366,1749,5,10,1.51732563972473,0.45042559214416,1,5.13447025055696
86367,1749,5,10,1.55093121528625,1.15410704469428,1,5.06416810510575
86368,1749,5,10,1.58450746536255,1.74847354784451,1,5.27507454145939
86369,1749,5,10,1.618412733078,2.25550187702087,1,5.41567883236183
86370,1749,5,10,1.65221548080444,2.68227874235651,1,5.76718955961791
86371,1749,5,10,1.68642354011536,3.04665323749464,1,6.32960672322764
86372,1749,5,10,1.72014665603638,3.34974699867427,1,6.61081530503251
86373,1749,5,10,1.75403308868408,3.60694880316294,1,6.54051315958128
86374,1749,5,10,1.78772282600403,3.82290709315938,1,6.82172174138615
86375,1749,5,10,1.82167816162109,4.00670632915626,1,6.25930457777641
86376,1749,5,10,1.855393409729,4.16079910731585,1,5.97809599597156
86377,1749,5,10,1.88915276527405,4.29114333357114,1,6.25930457777641
86378,1749,5,10,1.92292952537537,4.40129466876189,1,6.54051315958128
86379,1749,5,10,1.95661640167236,4.49410195287185,1,6.18900243232522
86380,1749,5,10,1.99042892456055,4.57279134526321,1,6.47021101413007
86381,1749,5,10,2.02424430847168,4.63924623755757,1,6.54051315958128
86382,1749,5,10,2.05837774276733,4.69584773259726,1,5.83749170506912
86383,1749,5,10,2.0923125743866,4.7433138076118,1,5.83749170506912
86384,1749,5,10,2.12609791755676,4.78321033848814,1,5.97809599597156
86385,1749,5,10,2.15991377830505,4.81693371910787,1,5.97809599597156
86386,1749,5,10,2.19369959831238,4.84538793427563,1,6.25930457777641
86387,1749,5,10,2.22761082649231,4.86950132975762,1,6.39990886867885
86388,1749,5,10,2.26121306419373,4.88968368297115,1,6.18900243232522
86389,1749,5,10,2.29482936859131,4.90675128050222,1,6.32960672322764
86390,1749,5,10,2.32874631881714,4.92129666147914,1,6.18900243232522
86391,1749,5,10,2.36290526390076,4.93365351054024,1,5.97809599597156
86392,1749,5,10,2.39686989784241,4.94401590232903,1,6.18900243232522
86393,1749,5,10,2.4307119846344,4.95273087914378,1,5.97809599597156
86394,1749,5,10,2.46442818641663,4.96006407729091,1,6.04839814142278
86395,1749,5,10,2.49799275398254,4.96623403307408,1,6.39990886867885
86396,1749,5,10,2.53157734870911,4.97145361163743,1,6.11870028687399
86397,1749,5,10,2.56555604934692,4.97591385153619,1,6.32960672322764
86398,1749,5,10,2.59932518005371,4.97965589337538,1,6.25930457777641
86399,1749,5,10,2.63305497169495,4.98281318859381,1,6.11870028687399
86400,1749,5,10,2.66664290428162,4.9854701864119,1,6.18900243232522
86401,1750,50,10,0,49.1655500636282,0,6.47021101413007
86402,1750,50,10,0.0315902233123779,100,0,10.1962247230445
86403,1750,50,10,0.063277006149292,89.2802931987304,0,20.3900358134709
86404,1750,50,10,0.0949444770812988,0,0,47.2454553758354
86405,1750,50,10,0.12656307220459,0,0,53.924159193701
86406,1750,50,10,0.158181428909302,0,0,37.1219464308603
86407,1750,50,10,0.189800977706909,54.9658019222435,0,25.8736031586657
86408,1750,50,10,0.221470355987549,66.5078315669944,0,24.0457473769341
86409,1750,50,10,0.253098011016846,0,0,41.3400751579333
86410,1750,50,10,0.284684658050537,0,0,47.1751532303842
86411,1750,50,10,0.316252946853638,4.76705529519589,0,34.1692563219092
86412,1750,50,10,0.347857475280762,43.5517065509952,0,27.7717610858486
86413,1750,50,10,0.379486560821533,11.5840313952877,0,33.114724140141
86414,1750,50,10,0.411072015762329,0,0,43.8006502487258
86415,1750,50,10,0.442658424377441,0,0,39.1607086489456
86416,1750,50,10,0.474312782287598,24.6323051825236,0,30.8650554857021
86417,1750,50,10,0.505950212478638,30.3968371095672,0,29.9511275948363
86418,1750,50,10,0.537621736526489,0,0,41.8321901760918
86419,1750,50,10,0.569387912750244,0,0,45.2066931577502
86420,1750,50,10,0.601070642471313,0,0,35.715903521836
86421,1750,50,10,0.632813692092896,23.0101662292231,0,31.0759619220557
86422,1750,50,10,0.664555072784424,13.8898857574653,0,32.6226091219825
86423,1750,50,10,0.696258306503296,0,0,41.7618880306406
86424,1750,50,10,0.727938413619995,0,0,40.285542976165
86425,1750,50,10,0.759536981582642,2.42758602654117,0,34.4504649037141
86426,1750,50,10,0.791117191314697,9.74335064677359,0,33.2553284310434
86427,1750,50,10,0.822700262069702,0,0,36.6298314127018
86428,1750,50,10,0.854326725006104,0,0,38.5279893398846
86429,1750,50,10,0.885924816131592,1.61773472273448,0,34.5910691946165
86430,1750,50,10,0.917563915252686,0.838224263033279,0,34.731673485519
86431,1750,50,10,0.949196338653564,0.047356755407285,0,34.8722777764214
86432,1750,50,10,0.98080587387085,2.65039223422882,0,34.4504649037141
86433,1750,50,10,1.01239776611328,0,1,35.0831842127751
86434,1750,50,10,1.04407501220703,0,1,35.0128820673238
86435,1750,50,10,1.07567071914673,0,1,12.0943826502274
86436,1750,50,10,1.10727572441101,0,1,5.90779385052035
86437,1750,50,10,1.13890767097473,0,1,7.45444105044711
86438,1750,50,10,1.17053556442261,0,1,7.45444105044711
86439,1750,50,10,1.2021496295929,0,1,6.11870028687399
86440,1750,50,10,1.23374009132385,0,1,7.24353461409344
86441,1750,50,10,1.2654230594635,0,1,6.89202388683738
86442,1750,50,10,1.29704117774963,0,1,6.68111745048372
86443,1750,50,10,1.32862663269043,0,1,6.89202388683738
86444,1750,50,10,1.36027050018311,0,1,7.24353461409344
86445,1750,50,10,1.39186906814575,0,1,6.47021101413007
86446,1750,50,10,1.42355751991272,0,1,6.54051315958128
86447,1750,50,10,1.45522665977478,0,1,7.10293032319101
86448,1750,50,10,1.4868266582489,0,1,6.32960672322764
86449,1750,50,10,1.51843762397766,0.659243930640211,1,6.61081530503251
86450,1750,50,10,1.55002617835999,1.29343426299669,1,7.17323246864223
86451,1750,50,10,1.58165264129639,1.83556838207249,1,6.39990886867885
86452,1750,50,10,1.61323928833008,2.29787035176995,1,7.38413890499588
86453,1750,50,10,1.64490866661072,2.69358740249607,1,7.59504534134954
86454,1750,50,10,1.67653608322144,3.03094004974449,1,7.10293032319101
86455,1750,50,10,1.70813703536987,3.31872659491974,1,6.61081530503251
86456,1750,50,10,1.73981118202209,3.56497717896224,1,7.10293032319101
86457,1750,50,10,1.77150392532349,3.77527413443607,1,7.66534748680075
86458,1750,50,10,1.80315899848938,3.9545560059094,1,5.90779385052035
86459,1750,50,10,1.8347339630127,4.10723612673405,1,6.54051315958128
86460,1750,50,10,1.86631536483765,4.23764287250206,1,7.73564963225196
86461,1750,50,10,1.89798831939697,4.34929893424744,1,7.0326281777398
86462,1750,50,10,1.92961001396179,4.44445930121748,1,6.61081530503251
86463,1750,50,10,1.96119284629822,4.52561097646178,1,7.31383675954467
86464,1750,50,10,1.9928240776062,4.59500628303929,1,6.54051315958128
86465,1750,50,10,2.02443933486938,4.654222582166,1,6.04839814142278
86466,1750,50,10,2.05600905418396,4.70471332314221,1,6.54051315958128
86467,1750,50,10,2.08758473396301,4.74783887413956,1,6.18900243232522
86468,1750,50,10,2.11918139457703,4.78468868265517,1,6.75141959593494
86469,1750,50,10,2.15076923370361,4.81614529980096,1,6.11870028687399
86470,1750,50,10,2.18237638473511,4.84302131721903,1,6.68111745048372
86471,1750,50,10,2.21397614479065,4.86596362512744,1,6.11870028687399
86472,1750,50,10,2.24557852745056,4.88555443397165,1,6.32960672322764
86473,1750,50,10,2.2771430015564,4.90226331902633,1,6.25930457777641
86474,1750,50,10,2.30873370170593,4.91654367569385,1,6.11870028687399
86475,1750,50,10,2.34038734436035,4.92875994577802,1,6.68111745048372
86476,1750,50,10,2.37202334403992,4.9391826432472,1,6.04839814142278
86477,1750,50,10,2.40369462966919,4.94808961881543,1,6.54051315958128
86478,1750,50,10,2.43531012535095,4.95567976633787,1,6.04839814142278
86479,1750,50,10,2.46690630912781,4.96215645606064,1,6.32960672322764
86480,1750,50,10,2.49851012229919,4.96768791432194,1,6.25930457777641
86481,1751,5,10,0,1.55416952409044,0,6.32960672322764
86482,1751,5,10,0.0317330360412598,3.67107598662219,0,5.97809599597156
86483,1751,5,10,0.0647573471069336,3.02012376281577,0,6.75141959593494
86484,1751,5,10,0.0965883731842041,3.34823193085581,0,6.54051315958128
86485,1751,5,10,0.128497838973999,2.51733282717918,0,7.45444105044711
86486,1751,5,10,0.160388946533203,2.8125676697042,0,7.24353461409344
86487,1751,5,10,0.193230867385864,2.67665160938068,0,7.45444105044711
86488,1751,5,10,0.225175857543945,2.383148140914,0,7.80595177770317
86489,1751,5,10,0.257068872451782,2.36517863631526,0,7.8762539231544
86490,1751,5,10,0.288973808288574,2.05233767099141,0,8.22776465041048
86491,1751,5,10,0.321715116500854,1.79973240341713,0,8.50897323221533
86492,1751,5,10,0.353653430938721,1.97078427592873,0,8.36836894131291
86493,1751,5,10,0.385570049285889,1.78215151663112,0,8.57927537766656
86494,1751,5,10,0.417542219161987,1.7307081892225,0,8.64957752311777
86495,1751,5,10,0.450419902801514,1.82137552226969,0,8.57927537766656
86496,1751,5,10,0.482347249984741,4.26371882557666,0,8.50897323221533
86497,1751,5,10,0.514287710189819,7.61078788982015,0,9.28229683217872
86498,1751,5,10,0.546247482299805,10.8649294639467,0,10.1259225775933
86499,1751,5,10,0.579103708267212,14.8445150695231,0,11.4616633411664
86500,1751,5,10,0.610997676849365,17.1338063370346,0,13.0786126865444
86501,1751,5,10,0.642910242080688,13.0132627229784,0,14.906468468276
86502,1751,5,10,0.674825668334961,8.89234969424943,0,15.7500942136906
86503,1751,5,10,0.707518815994263,4.67101744363155,0,16.4531156682028
86504,1751,5,10,0.739456176757813,0.547272235744458,0,17.0155328318125
86505,1751,5,10,0.771429300308228,0,0,17.0858349772637
86506,1751,5,10,0.803364515304565,0,0,17.2967414136174
86507,1751,5,10,0.836079359054565,0,0,17.1561371227149
86508,1751,5,10,0.868027448654175,0,0,16.9452306863613
86509,1751,5,10,0.899965286254883,0,0,16.8749285409101
86510,1751,5,10,0.93189263343811,0,0,16.7343242500076
86511,1751,5,10,0.964551687240601,0,0,16.7343242500076
86512,1751,5,10,0.996486186981201,0,1,16.8046263954589
86513,1751,5,10,1.02838826179504,0,1,16.523417813654
86514,1751,5,10,1.06033158302307,0,1,11.8834762138737
86515,1751,5,10,1.09298205375671,0,1,9.35259897762993
86516,1751,5,10,1.124831199646,0,1,8.2980667958617
86517,1751,5,10,1.15672302246094,0,1,6.89202388683738
86518,1751,5,10,1.18860220909119,0,1,6.39990886867885
86519,1751,5,10,1.22131991386414,0,1,5.97809599597156
86520,1751,5,10,1.25327134132385,0,1,5.69688741416669
86521,1751,5,10,1.28520321846008,0,1,5.76718955961791
86522,1751,5,10,1.31716012954712,0,1,5.69688741416669
86523,1751,5,10,1.34998083114624,0,1,5.62658526871548
86524,1751,5,10,1.38191604614258,0,1,5.48598097781306
86525,1751,5,10,1.41382718086243,0,1,5.62658526871548
86526,1751,5,10,1.44577360153198,0,1,5.55628312326425
86527,1751,5,10,1.47856426239014,0,1,5.55628312326425
86528,1751,5,10,1.51049399375916,0.71805466666595,1,5.62658526871548
86529,1751,5,10,1.54244112968445,1.35020229109859,1,5.48598097781306
86530,1751,5,10,1.57434034347534,1.88827985402885,1,5.55628312326425
86531,1751,5,10,1.6070761680603,2.35810476415982,1,5.69688741416669
86532,1751,5,10,1.63902044296265,2.74809803379636,1,5.97809599597156
86533,1751,5,10,1.67089200019836,3.07982295779551,1,6.25930457777641
86534,1751,5,10,1.70282459259033,3.3631814826212,1,6.47021101413007
86535,1751,5,10,1.73548531532288,3.60979555974506,1,6.75141959593494
86536,1751,5,10,1.76736950874329,3.81465976852577,1,6.89202388683738
86537,1751,5,10,1.79931259155273,3.98963218836169,1,6.61081530503251
86538,1751,5,10,1.83125472068787,4.13877218079737,1,6.18900243232522
86539,1751,5,10,1.86394357681274,4.26863343777204,1,6.61081530503251
86540,1751,5,10,1.8958535194397,4.37648983130201,1,6.47021101413007
86541,1751,5,10,1.92784738540649,4.46866338645448,1,6.75141959593494
86542,1751,5,10,1.95963907241821,4.54675296446373,1,6.54051315958128
86543,1751,5,10,1.9924590587616,4.61534863543971,1,6.75141959593494
86544,1751,5,10,2.02433156967163,4.6720127213967,1,6.32960672322764
86545,1751,5,10,2.05623960494995,4.72037913095795,1,6.39990886867885
86546,1751,5,10,2.08812594413757,4.76158736080194,1,6.32960672322764
86547,1751,5,10,2.12081456184387,4.79753645168447,1,6.11870028687399
86548,1751,5,10,2.15271139144897,4.82738292291385,1,6.39990886867885
86549,1751,5,10,2.1846444606781,4.85285619588898,1,6.32960672322764
86550,1751,5,10,2.21654772758484,4.87455166088334,1,6.54051315958128
86551,1751,5,10,2.24919652938843,4.89344619974579,1,6.25930457777641
86552,1751,5,10,2.28106307983398,4.90914023516873,1,6.47021101413007
86553,1751,5,10,2.3129346370697,4.92252467598169,1,6.25930457777641
86554,1751,5,10,2.34485483169556,4.93395353478265,1,6.25930457777641
86555,1751,5,10,2.3777186870575,4.94396148422845,1,6.47021101413007
86556,1751,5,10,2.40964078903198,4.95222852394714,1,6.25930457777641
86557,1751,5,10,2.44156551361084,4.95927650888617,1,6.54051315958128
86558,1751,5,10,2.4734890460968,4.96528445946398,1,6.25930457777641
86559,1751,5,10,2.50631642341614,4.97053949495909,1,6.47021101413007
86560,1751,5,10,2.53821897506714,4.97488317862665,1,6.18900243232522
86561,1752,50,10,0,2.04016835164899,0,3.72842734153264
86562,1752,50,10,0.0337772369384766,3.23933011190979,0,4.00963592333751
86563,1752,50,10,0.0682005882263184,4.3329007550002,0,4.78295952330088
86564,1752,50,10,0.10192084312439,5.26094672891667,0,5.97809599597156
86565,1752,50,10,0.135403156280518,6.04960032959938,0,7.17323246864223
86566,1752,50,10,0.16970157623291,6.70633195793816,0,8.71987966856899
86567,1752,50,10,0.20329475402832,7.22939687355753,0,9.98531828669088
86568,1752,50,10,0.236850738525391,7.63059515368238,0,11.3913611957152
86569,1752,50,10,0.271295070648193,7.92978631886952,0,12.7271019592883
86570,1752,50,10,0.305845737457275,8.19687128736818,0,12.9380083956419
86571,1752,50,10,0.339360475540161,8.39551043939788,0,13.6410298501541
86572,1752,50,10,0.373824119567871,8.45060413458917,0,15.7500942136906
86573,1752,50,10,0.407516956329346,8.41673792132349,0,17.0858349772637
86574,1752,50,10,0.440953969955444,8.30591504314815,0,18.3512735953856
86575,1752,50,10,0.475299835205078,8.13161520488664,0,19.4058057771539
86576,1752,50,10,0.50899338722229,7.89153014620845,0,20.6712443952757
86577,1752,50,10,0.542377471923828,7.68173939327911,0,20.4603379589221
86578,1752,50,10,0.576837778091431,7.50634536356642,0,20.0385250862148
86579,1752,50,10,0.610390663146973,5.25888220003792,0,20.6009422498245
86580,1752,50,10,0.643660306930542,1.77318976955209,0,20.8118486861782
86581,1752,50,10,0.678030490875244,0,0,20.108827231666
86582,1752,50,10,0.711695432662964,0.0643006755751134,0,20.0385250862148
86583,1752,50,10,0.745184898376465,3.26301800669323,0,19.9682229407636
86584,1752,50,10,0.779760360717773,6.53669250990062,0,20.5306401043733
86585,1752,50,10,0.813601016998291,6.33582835587622,0,22.3584958861049
86586,1752,50,10,0.847086668014526,6.0598172146018,0,23.0615173406171
86587,1752,50,10,0.881702899932861,5.74744168890887,0,23.7645387951293
86588,1752,50,10,0.915422916412354,5.42684518321503,0,24.326955958739
86589,1752,50,10,0.948930978775024,5.13710394277013,0,24.1863516678365
86590,1752,50,10,0.983328342437744,4.76534337449115,1,25.4517902859584
86591,1752,50,10,1.01733016967773,4.34808523931221,1,25.2408838496048
86592,1752,50,10,1.05106353759766,4.75921682392258,1,11.2507569048128
86593,1752,50,10,1.08541631698608,5.20274992693603,1,9.07139039582507
86594,1752,50,10,1.11888456344604,5.55904961226903,1,8.50897323221533
86595,1752,50,10,1.15227723121643,5.77785970153939,1,9.00108825037386
86596,1752,50,10,1.18732166290283,5.9420807390428,1,8.36836894131291
86597,1752,50,10,1.22088146209717,6.04039430603005,1,7.80595177770317
86598,1752,50,10,1.25447702407837,5.98161400912715,1,8.86048395947143
86599,1752,50,10,1.28917860984802,5.92600578359469,1,7.45444105044711
86600,1752,50,10,1.32294201850891,5.78100070790635,1,7.59504534134954
