id,breath_id,R,C,time_step,u_in,u_out,pressure
62715,1245,50,10,2.46989321708679,0,1,5.06416810510575
62716,1245,50,10,2.50321102142334,2.62515302819009,1,4.57205308694723
62717,1245,50,10,2.53655385971069,0,1,5.13447025055696
62718,1245,50,10,2.56989240646362,2.19927430204197,1,4.64235523239846
62719,1245,50,10,2.60324120521545,0,1,5.13447025055696
62720,1245,50,10,2.63661408424377,2.61839413142931,1,4.57205308694723
62721,1247,5,20,0,0.598933350479272,0,4.36114665059359
62722,1247,5,20,0.0319256782531738,7.91168182181941,0,4.64235523239846
62723,1247,5,20,0.0638360977172852,7.95639682247402,0,5.41567883236183
62724,1247,5,20,0.0957527160644531,8.32622742445333,0,5.06416810510575
62725,1247,5,20,0.127695083618164,8.15816572433739,0,6.39990886867885
62726,1247,5,20,0.159632682800293,8.31102013940228,0,6.61081530503251
62727,1247,5,20,0.191483736038208,8.3601239154123,0,7.10293032319101
62728,1247,5,20,0.223358154296875,8.34780827365767,0,7.73564963225196
62729,1247,5,20,0.255295276641846,8.36143590907776,0,8.22776465041048
62730,1247,5,20,0.287211656570435,8.35938330217256,0,8.71987966856899
62731,1247,5,20,0.319154024124146,8.32085502350123,0,9.28229683217872
62732,1247,5,20,0.351088523864746,8.26772737468694,0,9.84471399578846
62733,1247,5,20,0.382987022399902,8.26660056137703,0,10.1962247230445
62734,1247,5,20,0.414912462234497,8.21120654272917,0,10.688339741203
62735,1247,5,20,0.446826934814453,8.14434307061352,0,11.1804547593616
62736,1247,5,20,0.478637456893921,8.08844534220968,0,11.6022676320689
62737,1247,5,20,0.510438203811646,7.95746365797792,0,12.2349869411298
62738,1247,5,20,0.542232513427734,8.07856288002775,0,12.0240805047762
62739,1247,5,20,0.574022054672241,7.7600955755186,0,13.2192169774468
62740,1247,5,20,0.60583233833313,7.97325014451824,0,12.6567998138371
62741,1247,5,20,0.637787342071533,7.81778324505476,0,13.289519122898
62742,1247,5,20,0.669729471206665,7.78425170523199,0,13.5004255592517
62743,1247,5,20,0.701697826385498,7.7464210213311,0,13.7113319956053
62744,1247,5,20,0.733608245849609,7.66062186292925,0,14.0628427228614
62745,1247,5,20,0.765539646148682,7.63523889343678,0,14.2034470137639
62746,1247,5,20,0.797468185424805,7.56328905856844,0,14.4846555955687
62747,1247,5,20,0.829383850097656,7.46528086935712,0,14.8361663228248
62748,1247,5,20,0.861305475234985,7.42841154170675,0,14.9767706137272
62749,1247,5,20,0.893219947814941,7.19212682077545,0,15.7500942136906
62750,1247,5,20,0.925156831741333,7.12228932746851,0,15.9610006500443
62751,1247,5,20,0.957073450088501,6.94064713713484,0,16.523417813654
62752,1247,5,20,0.988970041275024,6.97237994892506,0,16.3828135227516
62753,1247,5,20,1.02088212966919,0,1,16.8749285409101
62754,1247,5,20,1.05280375480652,0,1,16.1719070863979
62755,1247,5,20,1.08473062515259,0,1,12.1646847956786
62756,1247,5,20,1.11667513847351,0,1,9.6338075594348
62757,1247,5,20,1.14862537384033,0,1,8.7901818140202
62758,1247,5,20,1.18056893348694,0,1,8.43867108676412
62759,1247,5,20,1.21249437332153,0,1,8.2980667958617
62760,1247,5,20,1.24443221092224,0,1,8.43867108676412
62761,1247,5,20,1.2763614654541,0,1,8.01685821405683
62762,1247,5,20,1.30827116966248,0,1,7.10293032319101
62763,1247,5,20,1.34017133712769,0,1,6.61081530503251
62764,1247,5,20,1.37209057807922,0,1,6.96232603228859
62765,1247,5,20,1.40396857261658,0,1,7.0326281777398
62766,1247,5,20,1.43579173088074,0,1,6.47021101413007
62767,1247,5,20,1.4676730632782,0,1,6.68111745048372
62768,1247,5,20,1.4996166229248,0.0314553381713778,1,6.32960672322764
62769,1247,5,20,1.53153300285339,0.764314954955838,1,6.25930457777641
62770,1247,5,20,1.56344294548035,1.38896165974306,1,6.25930457777641
62771,1247,5,20,1.59538006782532,1.92190854287056,1,5.90779385052035
62772,1247,5,20,1.62732625007629,2.376317574506,1,6.18900243232522
62773,1247,5,20,1.65926003456116,2.76350498610848,1,6.11870028687399
62774,1247,5,20,1.69116497039795,3.09327857583369,1,6.39990886867885
62775,1247,5,20,1.72308731079102,3.37456815163734,1,6.32960672322764
62776,1247,5,20,1.75497055053711,3.61408948584205,1,6.47021101413007
62777,1247,5,20,1.78689503669739,3.81855897175673,1,6.68111745048372
62778,1247,5,20,1.81883311271667,3.99293060528988,1,6.18900243232522
62779,1247,5,20,1.85064673423767,4.14103197733007,1,6.39990886867885
62780,1247,5,20,1.88244915008545,4.2673122545554,1,6.75141959593494
62781,1247,5,20,1.91426968574524,4.37508418946117,1,6.54051315958128
62782,1247,5,20,1.94606590270996,4.46693900610077,1,6.54051315958128
62783,1247,5,20,1.97790193557739,4.54538282627595,1,6.61081530503251
62784,1247,5,20,2.00971579551697,4.61224007866506,1,6.68111745048372
62785,1247,5,20,2.04162311553955,4.6694196360099,1,6.47021101413007
62786,1247,5,20,2.07353401184082,4.71817246465799,1,6.39990886867885
62787,1247,5,20,2.10543084144592,4.75971849847601,1,6.61081530503251
62788,1247,5,20,2.13737297058105,4.79518635573248,1,6.32960672322764
62789,1247,5,20,2.16926980018616,4.82537926992308,1,6.54051315958128
62790,1247,5,20,2.20118379592896,4.85113402766539,1,6.32960672322764
62791,1247,5,20,2.23311901092529,4.87310368805321,1,6.32960672322764
62792,1247,5,20,2.26497769355774,4.8917896629384,1,6.32960672322764
62793,1247,5,20,2.29681253433228,4.90771305462731,1,6.32960672322764
62794,1247,5,20,2.32870221138,4.92131486078262,1,6.25930457777641
62795,1247,5,20,2.36065745353699,4.93293394035038,1,6.32960672322764
62796,1247,5,20,2.39257764816284,4.94282726491255,1,6.39990886867885
62797,1247,5,20,2.42448711395264,4.95125855004672,1,6.11870028687399
62798,1247,5,20,2.45642757415771,4.95845290947172,1,6.47021101413007
62799,1247,5,20,2.48833131790161,4.96457886142745,1,6.25930457777641
62800,1247,5,20,2.52024364471436,4.96980286227173,1,6.39990886867885
62801,1248,50,50,0,45.1729398810522,0,6.68111745048372
62802,1248,50,50,0.031712532043457,73.8937426082105,0,10.4071311593982
62803,1248,50,50,0.0633716583251953,54.5914251599669,0,16.8749285409101
62804,1248,50,50,0.0950756072998047,2.70050328254171,0,34.1692563219092
62805,1248,50,50,0.126817226409912,0,0,36.7704357036042
62806,1248,50,50,0.158584594726563,30.1438312592593,0,25.0299774132511
62807,1248,50,50,0.1903076171875,47.5180875935503,0,19.2652014862514
62808,1248,50,50,0.222215890884399,17.5850604121291,0,29.2481061403241
62809,1248,50,50,0.25396203994751,0,0,37.1219464308603
62810,1248,50,50,0.28569507598877,11.8635250340986,0,31.1462640675069
62811,1248,50,50,0.317427635192871,37.6502515898161,0,22.5694023224586
62812,1248,50,50,0.3492112159729,23.7555655850001,0,27.2093439222388
62813,1248,50,50,0.381011486053467,0.110609171645374,0,35.0831842127751
62814,1248,50,50,0.412664890289307,11.9228706582495,0,31.1462640675069
62815,1248,50,50,0.444410562515259,36.8607714591714,0,22.8506109042634
62816,1248,50,50,0.476128101348877,22.3271516599501,0,27.7014589403974
62817,1248,50,50,0.50776743888855,0,0,35.2237885036775
62818,1248,50,50,0.539587020874023,11.7532506531316,0,31.2165662129581
62819,1248,50,50,0.5713791847229,35.4203727360495,0,23.342725922422
62820,1248,50,50,0.603126764297485,20.4590331679277,0,28.3341782494583
62821,1248,50,50,0.634833335876465,0,0,35.5049970854824
62822,1248,50,50,0.666481018066406,11.7781973587369,0,31.2165662129581
62823,1248,50,50,0.698186874389648,34.3870871891317,0,23.694236649678
62824,1248,50,50,0.729891777038574,19.2110426011482,0,28.7559911221656
62825,1248,50,50,0.761624097824097,0,0,35.7862056672872
62826,1248,50,50,0.793405294418335,10.7353784415931,0,31.5680769402142
62827,1248,50,50,0.825121641159058,32.9188343348171,0,24.1863516678365
62828,1248,50,50,0.856921672821045,18.5846964531766,0,28.9668975585192
62829,1248,50,50,0.88875150680542,0,0,36.1377163945433
62830,1248,50,50,0.920497417449951,9.47099337570257,0,31.9898898129215
62831,1248,50,50,0.952296495437622,31.8632847212227,0,24.5378623950926
62832,1248,50,50,0.984021663665771,0,1,28.7559911221656
62833,1248,50,50,1.01572513580322,0,1,30.9353576311533
62834,1248,50,50,1.04747605323792,0,1,8.36836894131291
62835,1248,50,50,1.07919239997864,0,1,5.34537668691062
62836,1248,50,50,1.11095547676086,0,1,6.96232603228859
62837,1248,50,50,1.14270162582397,0,1,6.96232603228859
62838,1248,50,50,1.17439866065979,0,1,7.10293032319101
62839,1248,50,50,1.20609974861145,0,1,6.68111745048372
62840,1248,50,50,1.23784518241882,0,1,7.0326281777398
62841,1248,50,50,1.26960015296936,0,1,7.10293032319101
62842,1248,50,50,1.30136728286743,0,1,6.47021101413007
62843,1248,50,50,1.33310556411743,0,1,7.0326281777398
62844,1248,50,50,1.36478590965271,0,1,6.82172174138615
62845,1248,50,50,1.39647388458252,0,1,6.39990886867885
62846,1248,50,50,1.42825508117676,0,1,6.96232603228859
62847,1248,50,50,1.46013879776001,0,1,6.54051315958128
62848,1248,50,50,1.49184370040894,0.214341035019383,1,6.54051315958128
62849,1248,50,50,1.52363514900208,0.917675783258511,1,6.89202388683738
62850,1248,50,50,1.55536007881165,1.51648501168293,1,6.54051315958128
62851,1248,50,50,1.58717203140259,2.02875197441851,1,6.96232603228859
62852,1248,50,50,1.6189444065094,2.46518615695537,1,7.45444105044711
62853,1248,50,50,1.65059757232666,2.83622502356907,1,6.89202388683738
62854,1248,50,50,1.68222570419312,3.15272106344245,1,7.24353461409344
62855,1248,50,50,1.71401619911194,3.42420290449906,1,7.31383675954467
62856,1248,50,50,1.74572992324829,3.65527085182147,1,7.31383675954467
62857,1248,50,50,1.77742767333984,3.85236435456238,1,7.38413890499588
62858,1248,50,50,1.80912137031555,4.02055051913554,1,6.39990886867885
62859,1248,50,50,1.84090828895569,4.16447851202928,1,8.2980667958617
62860,1248,50,50,1.87266874313354,4.28716227808559,1,7.24353461409344
62861,1248,50,50,1.90442705154419,4.39182525302523,1,7.17323246864223
62862,1248,50,50,1.93611598014832,4.48094097218938,1,7.66534748680075
62863,1248,50,50,1.96777081489563,4.55692305899048,1,7.66534748680075
62864,1248,50,50,1.99946928024292,4.62186506229833,1,7.52474319589832
62865,1248,50,50,2.03131985664368,4.67753383114401,1,6.04839814142278
62866,1248,50,50,2.06309509277344,4.72490347191018,1,7.31383675954467
62867,1248,50,50,2.09490084648132,4.76535041379731,1,7.17323246864223
62868,1248,50,50,2.12660002708435,4.79974383424579,1,6.54051315958128
62869,1248,50,50,2.15830254554749,4.82909894155826,1,7.10293032319101
62870,1248,50,50,2.19002151489258,4.85416294501275,1,7.31383675954467
62871,1248,50,50,2.22171020507813,4.87553226996658,1,6.75141959593494
62872,1248,50,50,2.25348544120789,4.89381633269348,1,6.68111745048372
62873,1248,50,50,2.28523468971252,4.90940273158797,1,7.31383675954467
62874,1248,50,50,2.31701564788818,4.92271350188267,1,6.89202388683738
62875,1248,50,50,2.348792552948,4.93406728538751,1,6.47021101413007
62876,1248,50,50,2.38060736656189,4.94376379995963,1,7.17323246864223
62877,1248,50,50,2.41231942176819,4.95200962824554,1,7.0326281777398
62878,1248,50,50,2.4440770149231,4.95905570695674,1,6.61081530503251
62879,1248,50,50,2.47581934928894,4.96506459570433,1,6.96232603228859
62880,1248,50,50,2.50744318962097,4.97017396818358,1,7.17323246864223
62881,1249,50,10,0,2.11043475937849,0,3.44721875972777
62882,1249,50,10,0.0334169864654541,3.61524969186984,0,3.86903163243507
62883,1249,50,10,0.0677719116210938,4.99503945526602,0,4.92356381420331
62884,1249,50,10,0.10129189491272,6.16837422747065,0,6.32960672322764
62885,1249,50,10,0.134768724441528,7.16960845903427,0,7.8762539231544
62886,1249,50,10,0.169229030609131,8.03408093605039,0,9.42290112308115
62887,1249,50,10,0.203376293182373,7.07054377799523,0,10.8289440321055
62888,1249,50,10,0.236713647842407,3.2185838874112,0,10.7586418866543
62889,1249,50,10,0.271037101745605,0,0,9.6338075594348
62890,1249,50,10,0.304405212402344,0,0,9.07139039582507
62891,1249,50,10,0.337891340255737,0,0,9.1416925412763
62892,1249,50,10,0.372286558151245,0,0,9.07139039582507
62893,1249,50,10,0.405815362930298,3.00554118306057,0,8.93078610492264
62894,1249,50,10,0.439289093017578,8.01509918666233,0,9.70410970488603
62895,1249,50,10,0.473688364028931,13.0045018824666,0,11.6725697775201
62896,1249,50,10,0.507692337036133,13.5463367351715,0,14.5549577410199
62897,1249,50,10,0.541026592254639,13.4804609906197,0,17.507647849971
62898,1249,50,10,0.575387239456177,13.367196739264,0,18.2809714499344
62899,1249,50,10,0.60893726348877,13.206090224058,0,19.1948993408002
62900,1249,50,10,0.642667531967163,12.9032957595803,0,21.5851722861415
62901,1249,50,10,0.677188158035278,12.581637740854,0,22.0772873043001
62902,1249,50,10,0.710713386535645,12.3021367308398,0,21.8663808679464
62903,1249,50,10,0.744125843048096,12.0013917492953,0,22.4991001770074
62904,1249,50,10,0.778603315353394,11.5840998615275,0,24.4675602496414
62905,1249,50,10,0.812861680984497,11.1149039448088,0,25.7329988677633
62906,1249,50,10,0.846311092376709,10.6899212789268,0,25.6626967223121
62907,1249,50,10,0.880826950073242,10.2388497062262,0,26.295416031373
62908,1249,50,10,0.914337635040283,9.77101639512307,0,27.2093439222388
62909,1249,50,10,0.947680234909058,9.2994699416631,0,27.7717610858486
62910,1249,50,10,0.982154130935669,8.80131091784036,1,28.4044803949095
62911,1249,50,10,1.01570630073547,8.23262262271892,1,28.545084685812
62912,1249,50,10,1.04913282394409,8.54840108150211,1,13.3598212683493
62913,1249,50,10,1.08366346359253,8.83737493221504,1,11.8834762138737
62914,1249,50,10,1.11741065979004,9.15082407726496,1,9.42290112308115
62915,1249,50,10,1.15089106559753,9.31515996673955,1,9.77441185033724
62916,1249,50,10,1.18537402153015,9.41215311454945,1,9.00108825037386
62917,1249,50,10,1.21870517730713,9.38710655584848,1,9.1416925412763
62918,1249,50,10,1.25222563743591,9.24494678100131,1,9.35259897762993
62919,1249,50,10,1.28666830062866,9.02448925769709,1,8.93078610492264
62920,1249,50,10,1.32015919685364,8.76259171071433,1,8.22776465041048
62921,1249,50,10,1.35368967056274,8.43359113526869,1,7.8762539231544
62922,1249,50,10,1.38819146156311,8.03732418675449,1,7.38413890499588
62923,1249,50,10,1.42174100875854,7.52211751740182,1,8.15746250495927
62924,1249,50,10,1.45522141456604,6.98371323066245,1,7.38413890499588
62925,1249,50,10,1.48967623710632,6.41865860835239,1,6.96232603228859
62926,1249,50,10,1.52313756942749,5.89296181413704,1,6.96232603228859
62927,1249,50,10,1.55659461021423,5.41352605629419,1,6.75141959593494
62928,1249,50,10,1.59100317955017,5.01104639858713,1,5.83749170506912
62929,1249,50,10,1.6246120929718,4.57183433823516,1,6.96232603228859
62930,1249,50,10,1.6579852104187,4.2157779976223,1,6.11870028687399
62931,1249,50,10,1.69237661361694,3.88604435260094,1,5.90779385052035
62932,1249,50,10,1.72610306739807,3.58311920911896,1,5.90779385052035
62933,1249,50,10,1.75961494445801,3.29219627614201,1,6.04839814142278
62934,1249,50,10,1.79402732849121,3.01721960645304,1,5.97809599597156
62935,1249,50,10,1.82748293876648,2.74019987706347,1,6.39990886867885
62936,1249,50,10,1.86094737052917,2.50694972746016,1,5.97809599597156
62937,1249,50,10,1.89533543586731,2.28720974281386,1,5.90779385052035
62938,1249,50,10,1.92878890037537,2.09566494002293,1,5.76718955961791
62939,1249,50,10,1.96216201782227,1.90333994019605,1,5.97809599597156
62940,1249,50,10,1.99662613868713,1.74473481923126,1,5.55628312326425
62941,1249,50,10,2.03024530410767,1.60862407089926,1,5.41567883236183
62942,1249,50,10,2.06369614601135,1.4816870955249,1,5.41567883236183
62943,1249,50,10,2.09813022613525,1.37755658884967,1,5.13447025055696
62944,1249,50,10,2.13165211677551,1.26488522008924,1,5.41567883236183
62945,1249,50,10,2.16512060165405,1.1682719777818,1,5.27507454145939
62946,1249,50,10,2.19937133789063,1.08475336485224,1,5.13447025055696
62947,1249,50,10,2.23285436630249,1.00823115743228,1,5.13447025055696
62948,1249,50,10,2.26633810997009,0.945335214684518,1,4.99386595965452
62949,1249,50,10,2.3010151386261,0.898100910337049,1,4.78295952330088
62950,1249,50,10,2.33463287353516,0.855194335803896,1,4.78295952330088
62951,1249,50,10,2.36807775497437,0.823999948346729,1,4.64235523239846
62952,1249,50,10,2.40249800682068,0.803019404235963,1,4.50175094149602
62953,1249,50,10,2.43597340583801,0.78830660477842,1,4.4314487960448
62954,1249,50,10,2.46943211555481,0.778932846328817,1,4.36114665059359
62955,1249,50,10,2.50378942489624,0.783486771249851,1,4.15024021423993
62956,1249,50,10,2.53731632232666,0.792069171503002,1,4.07993806878872
62957,1249,50,10,2.57069540023804,0.795679473421073,1,4.15024021423993
62958,1249,50,10,2.60541439056396,0.808320230489427,1,4.00963592333751
62959,1249,50,10,2.6389741897583,0.819770408953692,1,4.00963592333751
62960,1249,50,10,2.67243361473083,0.843698703236896,1,3.79872948698386
62961,1250,50,10,0,17.7662303335601,0,4.36114665059359
62962,1250,50,10,0.0317394733428955,100,0,6.96232603228859
62963,1250,50,10,0.0633814334869385,45.6248998610797,0,22.5694023224586
62964,1250,50,10,0.0950965881347656,0,0,46.2612253395184
62965,1250,50,10,0.126786708831787,0,0,45.0660888668477
62966,1250,50,10,0.158564329147339,0,0,30.0917318857387
62967,1250,50,10,0.190292119979858,58.2789962815319,0,20.3197336680196
62968,1250,50,10,0.221944332122803,61.583305224536,0,19.8276186498611
62969,1250,50,10,0.253578186035156,0,0,38.317082903531
62970,1250,50,10,0.285223960876465,0,0,44.0818588305307
62971,1250,50,10,0.316840648651123,0,0,30.7244511947996
62972,1250,50,10,0.348518133163452,42.4409588956751,0,22.9209130497147
62973,1250,50,10,0.380185842514038,39.3013463499659,0,23.4833302133244
62974,1250,50,10,0.411868095397949,0,0,38.0358743217261
62975,1250,50,10,0.443539381027222,0,0,39.7231258125553
62976,1250,50,10,0.475272178649902,2.85187272007054,0,29.4590125766778
62977,1250,50,10,0.50693154335022,27.0811742002766,0,25.4517902859584
62978,1250,50,10,0.53864598274231,0,0,30.6541490493484
62979,1250,50,10,0.57032299041748,0,0,35.3643927945799
62980,1250,50,10,0.601987361907959,10.104679269112,0,28.2638761040071
62981,1250,50,10,0.633628606796265,13.5798353089589,0,27.7014589403974
62982,1250,50,10,0.665342807769775,0,0,35.2940906491287
62983,1250,50,10,0.696999073028564,0,0,36.8407378490555
62984,1250,50,10,0.728611946105957,0,0,30.1620340311899
62985,1250,50,10,0.760248422622681,9.93412201999341,0,28.2638761040071
62986,1250,50,10,0.791943311691284,0,0,30.3026383220924
62987,1250,50,10,0.823685646057129,0,0,32.6929112674337
62988,1250,50,10,0.855407238006592,2.76372099502673,0,29.4590125766778
62989,1250,50,10,0.887100458145142,0,0,30.1620340311899
62990,1250,50,10,0.918755054473877,0,0,30.513544758446
62991,1250,50,10,0.950426816940308,2.41749955819596,0,29.529314722129
62992,1250,50,10,0.982041597366333,0,0,30.0917318857387
62993,1250,50,10,1.01372671127319,0,1,30.1620340311899
62994,1250,50,10,1.04543805122375,0,1,29.3887104312265
62995,1250,50,10,1.07706713676453,0,1,10.1259225775933
62996,1250,50,10,1.10873937606812,0,1,6.61081530503251
62997,1250,50,10,1.14039707183838,0,1,7.17323246864223
62998,1250,50,10,1.17202997207642,0,1,7.0326281777398
62999,1250,50,10,1.20372176170349,0,1,6.89202388683738
63000,1250,50,10,1.23540186882019,0,1,7.24353461409344
63001,1250,50,10,1.26702666282654,0,1,6.47021101413007
63002,1250,50,10,1.29865956306458,0,1,6.82172174138615
63003,1250,50,10,1.33032250404358,0,1,7.31383675954467
63004,1250,50,10,1.36199617385864,0,1,6.68111745048372
63005,1250,50,10,1.39358496665955,0,1,6.47021101413007
63006,1250,50,10,1.42523288726807,0,1,7.0326281777398
63007,1250,50,10,1.45688796043396,0,1,6.32960672322764
63008,1250,50,10,1.48853921890259,0,1,6.82172174138615
63009,1250,50,10,1.52016067504883,0.542622054884652,1,6.39990886867885
63010,1250,50,10,1.55184769630432,1.19572443775064,1,6.61081530503251
63011,1250,50,10,1.58350849151611,1.75270738987774,1,6.96232603228859
63012,1250,50,10,1.6151967048645,2.22852258899236,1,7.24353461409344
63013,1250,50,10,1.64688301086426,2.63459558011926,1,6.61081530503251
63014,1250,50,10,1.67859053611755,2.98138550377709,1,7.52474319589832
63015,1250,50,10,1.71031141281128,3.2774478492352,1,6.75141959593494
63016,1250,50,10,1.74197864532471,3.52969356671073,1,7.45444105044711
63017,1250,50,10,1.77360010147095,3.74471384774928,1,7.31383675954467
63018,1250,50,10,1.80535936355591,3.92902735891898,1,6.39990886867885
63019,1250,50,10,1.83705806732178,4.08600143074812,1,6.96232603228859
63020,1250,50,10,1.86874890327454,4.2199368902713,1,7.38413890499588
63021,1250,50,10,1.9004020690918,4.33412031755338,1,7.10293032319101
63022,1250,50,10,1.93204665184021,4.43156550431022,1,7.31383675954467
63023,1250,50,10,1.9637279510498,4.51483958567213,1,6.39990886867885
63024,1250,50,10,1.99540448188782,4.58590437175433,1,7.45444105044711
63025,1250,50,10,2.02705192565918,4.64650840292765,1,5.34537668691062
63026,1250,50,10,2.05877542495728,4.69835759755722,1,6.82172174138615
63027,1250,50,10,2.09042406082153,4.74250532543622,1,6.25930457777641
63028,1250,50,10,2.12213826179504,4.78026373457176,1,6.32960672322764
63029,1250,50,10,2.15386629104614,4.81249830460783,1,6.47021101413007
63030,1250,50,10,2.18555045127869,4.83996907364117,1,6.11870028687399
63031,1250,50,10,2.21720743179321,4.86339655263843,1,6.75141959593494
63032,1250,50,10,2.24891591072083,4.88342442337277,1,6.11870028687399
63033,1250,50,10,2.28060746192932,4.90050752302195,1,6.68111745048372
63034,1250,50,10,2.31228256225586,4.91508026371207,1,6.18900243232522
63035,1250,50,10,2.34402966499329,4.92754461321769,1,6.54051315958128
63036,1250,50,10,2.37573099136353,4.93816531914938,1,6.54051315958128
63037,1250,50,10,2.40729784965515,4.94719372151117,1,6.25930457777641
63038,1250,50,10,2.43895077705383,4.95492330116636,1,6.54051315958128
63039,1250,50,10,2.47054696083069,4.96151053611413,1,6.11870028687399
63040,1250,50,10,2.50215363502502,4.96713687634564,1,6.68111745048372
63041,1251,50,20,0,0,0,6.75141959593494
63042,1251,50,20,0.0319728851318359,1.10505878611847,0,6.04839814142278
63043,1251,50,20,0.0648999214172363,3.88355985993358,0,6.96232603228859
63044,1251,50,20,0.0966982841491699,6.21300873518471,0,8.57927537766656
63045,1251,50,20,0.128634452819824,8.13352130204834,0,10.8992461775567
63046,1251,50,20,0.160596370697021,9.62752513944853,0,13.5004255592517
63047,1251,50,20,0.193395376205444,10.7027437709346,0,16.4531156682028
63048,1251,50,20,0.225364685058594,11.3413404521342,0,19.3355036317026
63049,1251,50,20,0.257352113723755,11.6206170993186,0,22.0069851588488
63050,1251,50,20,0.289284706115723,11.6378993921845,0,24.0457473769341
63051,1251,50,20,0.322161912918091,11.6112204182242,0,24.3972581041902
63052,1251,50,20,0.354047775268555,11.7976231249541,0,22.6397044679098
63053,1251,50,20,0.3859543800354,12.1079055503227,0,21.5148701406903
63054,1251,50,20,0.417906761169434,12.315513183244,0,22.2178915952025
63055,1251,50,20,0.450845956802368,12.1426225739917,0,25.2408838496048
63056,1251,50,20,0.482730150222778,11.6987281702179,0,27.6311567949461
63057,1251,50,20,0.514654874801636,11.2387512299178,0,27.9826675222022
63058,1251,50,20,0.546638250350952,11.0507791878507,0,25.943905304117
63059,1251,50,20,0.579637050628662,10.9210766439406,0,25.5220924314096
63060,1251,50,20,0.611617803573608,10.6676903335914,0,26.6469267586291
63061,1251,50,20,0.643600940704346,10.607037456987,0,25.1705817041536
63062,1251,50,20,0.675597190856934,10.6683996729973,0,24.1863516678365
63063,1251,50,20,0.708577156066895,8.55381447509297,0,23.9051430860317
63064,1251,50,20,0.740555763244629,6.42496726152999,0,23.342725922422
63065,1251,50,20,0.772493839263916,4.43313345201852,0,22.1475894497513
63066,1251,50,20,0.804473161697388,2.65808391297131,0,20.1791293771172
63067,1251,50,20,0.83740758895874,5.27346311678041,0,18.2106693044832
63068,1251,50,20,0.86938214302063,8.19932048999133,0,18.4215757408368
63069,1251,50,20,0.901312112808228,10.7364612581109,0,21.3039637043367
63070,1251,50,20,0.933091878890991,12.8177635262244,0,24.8893731223487
63071,1251,50,20,0.965922355651855,12.5280894553713,0,28.545084685812
63072,1251,50,20,0.997933387756348,0,1,30.3729404675436
63073,1251,50,20,1.02992081642151,0,1,26.0845095950194
63074,1251,50,20,1.06190657615662,0,1,9.56350541398359
63075,1251,50,20,1.09476900100708,0,1,6.61081530503251
63076,1251,50,20,1.12677669525146,0,1,7.10293032319101
63077,1251,50,20,1.15878462791443,0,1,7.17323246864223
63078,1251,50,20,1.19074296951294,0,1,7.52474319589832
63079,1251,50,20,1.22360229492188,0,1,7.24353461409344
63080,1251,50,20,1.25558590888977,0,1,7.17323246864223
63081,1251,50,20,1.28761601448059,0,1,7.59504534134954
63082,1251,50,20,1.3196165561676,0,1,7.59504534134954
63083,1251,50,20,1.3523223400116,0,1,6.96232603228859
63084,1251,50,20,1.38429355621338,0,1,7.38413890499588
63085,1251,50,20,1.4162323474884,0,1,7.59504534134954
63086,1251,50,20,1.44820165634155,0,1,6.89202388683738
63087,1251,50,20,1.48107099533081,0.0499183740645376,1,7.24353461409344
63088,1251,50,20,1.51306486129761,0.78168931327824,1,7.38413890499588
63089,1251,50,20,1.5450427532196,1.40499537713033,1,7.17323246864223
63090,1251,50,20,1.57683968544006,1.93342710872785,1,6.96232603228859
63091,1251,50,20,1.60951066017151,2.39559109307077,1,7.80595177770317
63092,1251,50,20,1.64144492149353,2.77993952674305,1,7.24353461409344
63093,1251,50,20,1.67324995994568,3.10634420569197,1,7.73564963225196
63094,1251,50,20,1.70521140098572,3.38602183983798,1,7.52474319589832
63095,1251,50,20,1.73800420761108,3.63009964292725,1,7.45444105044711
63096,1251,50,20,1.76993870735168,3.83226554728712,1,7.66534748680075
63097,1251,50,20,1.80184698104858,4.00446586031339,1,6.68111745048372
63098,1251,50,20,1.83381915092468,4.15154371115792,1,8.43867108676412
63099,1251,50,20,1.86668229103088,4.28010680047506,1,7.38413890499588
63100,1251,50,20,1.89859819412231,4.3862894797649,1,7.59504534134954
63101,1251,50,20,1.93059062957764,4.47701061144954,1,7.73564963225196
63102,1251,50,20,1.96259188652039,4.55434064170178,1,7.52474319589832
63103,1251,50,20,1.99557518959045,4.62209668812238,1,7.94655606860561
63104,1251,50,20,2.02760601043701,4.67802166200186,1,6.68111745048372
63105,1251,50,20,2.05959272384644,4.72560993115619,1,7.52474319589832
63106,1251,50,20,2.09160327911377,4.76619254690721,1,7.31383675954467
63107,1251,50,20,2.12457633018494,4.80172941845467,1,7.0326281777398
63108,1251,50,20,2.15657615661621,4.83104480877481,1,7.24353461409344
63109,1251,50,20,2.18856620788574,4.85601872120731,1,7.31383675954467
63110,1251,50,20,2.22053861618042,4.87729031987041,1,7.31383675954467
63111,1251,50,20,2.25350546836853,4.89593798907685,1,7.0326281777398
63112,1251,50,20,2.28547692298889,4.91131154639991,1,7.0326281777398
63113,1251,50,20,2.3175892829895,4.92446713139952,1,7.38413890499588
63114,1251,50,20,2.34939455986023,4.9355724380033,1,7.10293032319101
63115,1251,50,20,2.38206601142883,4.94528246279819,1,6.82172174138615
63116,1251,50,20,2.41399431228638,4.95335607187467,1,7.17323246864223
63117,1251,50,20,2.44595313072205,4.96024448122547,1,7.31383675954467
63118,1251,50,20,2.47792220115662,4.96611734212488,1,6.96232603228859
63119,1251,50,20,2.51087975502014,4.97126500991046,1,6.68111745048372
