id,breath_id,R,C,time_step,u_in,u_out,pressure
14945,270,20,50,2.17686676979065,4.83182768384049,1,7.38413890499588
14946,270,20,50,2.2108690738678,4.8581205682459,1,7.45444105044711
14947,270,20,50,2.24493670463562,4.88034178495729,1,7.8762539231544
14948,270,20,50,2.27903914451599,4.89910026797182,1,6.54051315958128
14949,270,20,50,2.31305766105652,4.91488232687285,1,7.45444105044711
14950,270,20,50,2.34715867042542,4.92822547256606,1,7.38413890499588
14951,270,20,50,2.38118767738342,4.93945513822428,1,7.38413890499588
14952,270,20,50,2.41501832008362,4.94887715848573,1,6.75141959593494
14953,270,20,50,2.44903969764709,4.95687406717317,1,6.82172174138615
14954,270,20,50,2.48305606842041,4.96361914582657,1,7.66534748680075
14955,270,20,50,2.51695370674133,4.96929104025413,1,6.32960672322764
14956,270,20,50,2.55103707313538,4.9741027281691,1,6.89202388683738
14957,270,20,50,2.58505773544312,4.97815364000809,1,7.45444105044711
14958,270,20,50,2.61897897720337,4.98156173530721,1,6.25930457777641
14959,270,20,50,2.65293073654175,4.98444053225709,1,7.0326281777398
14960,270,20,50,2.68701171875,4.9868783386817,1,7.0326281777398
14961,271,20,20,0,0,0,5.90779385052035
14962,271,20,20,0.0318083763122559,0.338552034523077,0,5.69688741416669
14963,271,20,20,0.0645072460174561,2.92579944543218,0,5.83749170506912
14964,271,20,20,0.0962955951690674,5.20240323184099,0,6.32960672322764
14965,271,20,20,0.128047943115234,7.03838975568747,0,8.01685821405683
14966,271,20,20,0.159842491149902,8.43905429348488,0,9.84471399578846
14967,271,20,20,0.192602396011353,9.56006404399054,0,11.1101526139103
14968,271,20,20,0.224443674087524,10.3571215855271,0,12.3755912320322
14969,271,20,20,0.256183862686157,10.8902051463118,0,13.5707277047029
14970,271,20,20,0.287871837615967,11.2147160404108,0,14.5549577410199
14971,271,20,20,0.320590496063232,11.3219466744542,0,15.6797920682394
14972,271,20,20,0.35241174697876,11.2559428615001,0,16.5937199591052
14973,271,20,20,0.384203910827637,11.0552467263356,0,17.3670435590686
14974,271,20,20,0.416042327880859,10.7147801874333,0,18.2106693044832
14975,271,20,20,0.448925733566284,10.4499117543239,0,17.8591585772271
14976,271,20,20,0.480828285217285,9.53236983891876,0,17.0155328318125
14977,271,20,20,0.512543201446533,8.57711184179325,0,17.1561371227149
14978,271,20,20,0.544234991073608,7.56619072114854,0,17.507647849971
14979,271,20,20,0.576909303665161,6.52144843078137,0,17.5779499954222
14980,271,20,20,0.608710289001465,5.46424856692503,0,17.8591585772271
14981,271,20,20,0.640444278717041,4.45946652123809,0,17.6482521408734
14982,271,20,20,0.672115087509155,3.47864630911684,0,17.5779499954222
14983,271,20,20,0.70503306388855,3.10444934221109,0,17.507647849971
14984,271,20,20,0.736883640289307,3.71933841286556,0,18.2106693044832
14985,271,20,20,0.768760442733765,4.29826407743378,0,18.491877886288
14986,271,20,20,0.800514459609985,4.80295428874178,0,18.9839929044465
14987,271,20,20,0.833239316940308,5.24111380893177,0,19.5464100680563
14988,271,20,20,0.86498236656189,5.57800232488917,0,20.1791293771172
14989,271,20,20,0.896795749664307,5.84528418160696,0,20.741546540727
14990,271,20,20,0.928616046905518,6.17266485591851,0,20.6009422498245
14991,271,20,20,0.961394071578979,5.77249465059124,0,21.2336615588855
14992,271,20,20,0.993181705474854,0,1,21.2336615588855
14993,271,20,20,1.02494835853577,0,1,20.1791293771172
14994,271,20,20,1.05667209625244,0,1,10.4071311593982
14995,271,20,20,1.08942675590515,0,1,9.28229683217872
14996,271,20,20,1.12122893333435,0,1,8.36836894131291
14997,271,20,20,1.15299987792969,0,1,6.68111745048372
14998,271,20,20,1.1847517490387,0,1,6.47021101413007
14999,271,20,20,1.21752619743347,0,1,7.17323246864223
15000,271,20,20,1.2492401599884,0,1,7.24353461409344
15001,271,20,20,1.28096771240234,0,1,6.04839814142278
15002,271,20,20,1.31271457672119,0,1,5.34537668691062
15003,271,20,20,1.34593272209167,0,1,6.18900243232522
15004,271,20,20,1.37777853012085,0,1,6.18900243232522
15005,271,20,20,1.40954160690308,0,1,6.04839814142278
15006,271,20,20,1.44132399559021,0,1,6.25930457777641
15007,271,20,20,1.47417187690735,0,1,6.04839814142278
15008,271,20,20,1.50610685348511,0.4387772654956,1,5.76718955961791
15009,271,20,20,1.53782033920288,1.10761024260613,1,5.76718955961791
15010,271,20,20,1.56947326660156,1.67736326326602,1,5.97809599597156
15011,271,20,20,1.60217094421387,2.17849543186633,1,5.97809599597156
15012,271,20,20,1.63403272628784,2.59401022656638,1,6.11870028687399
15013,271,20,20,1.66587257385254,2.94810833870113,1,6.18900243232522
15014,271,20,20,1.69764637947083,3.24951463451665,1,6.04839814142278
15015,271,20,20,1.73034048080444,3.51350262952518,1,6.25930457777641
15016,271,20,20,1.76214742660522,3.73206719017593,1,6.75141959593494
15017,271,20,20,1.79393219947815,3.91837558277514,1,5.48598097781306
15018,271,20,20,1.82569169998169,4.07719146284838,1,5.76718955961791
15019,271,20,20,1.85862684249878,4.21730267352887,1,6.25930457777641
15020,271,20,20,1.89054727554321,4.33276393769212,1,6.68111745048372
15021,271,20,20,1.92235350608826,4.43086779857373,1,6.04839814142278
15022,271,20,20,1.95411825180054,4.51444672277964,1,6.04839814142278
15023,271,20,20,1.98689317703247,4.58783885877548,1,6.11870028687399
15024,271,20,20,2.01869583129883,4.64843271302399,1,5.69688741416669
15025,271,20,20,2.05049085617065,4.70010692433715,1,5.83749170506912
15026,271,20,20,2.08228898048401,4.74418989929283,1,5.83749170506912
15027,271,20,20,2.11516785621643,4.7829688272521,1,6.11870028687399
15028,271,20,20,2.14692759513855,4.81483592908938,1,5.90779385052035
15029,271,20,20,2.17859101295471,4.84194782299065,1,5.97809599597156
15030,271,20,20,2.21036505699158,4.86516457070217,1,5.90779385052035
15031,271,20,20,2.24305844306946,4.88549848410386,1,6.04839814142278
15032,271,20,20,2.27481532096863,4.90230956303033,1,5.90779385052035
15033,271,20,20,2.3067090511322,4.91670945628832,1,5.83749170506912
15034,271,20,20,2.33861660957336,4.92899166747553,1,6.04839814142278
15035,271,20,20,2.37133693695068,4.93970823104936,1,5.83749170506912
15036,271,20,20,2.4032576084137,4.94860236110798,1,5.97809599597156
15037,271,20,20,2.43520069122314,4.95618935513045,1,5.90779385052035
15038,271,20,20,2.4670672416687,4.96264211243094,1,6.04839814142278
15039,271,20,20,2.49959325790405,4.96824932490328,1,5.97809599597156
15040,271,20,20,2.53149557113647,4.97293064105838,1,5.97809599597156
15041,275,50,10,0,40.9050934378997,0,5.06416810510575
15042,275,50,10,0.03354811668396,84.7192479986975,0,8.93078610492264
15043,275,50,10,0.066936731338501,52.2330380200072,0,17.0858349772637
15044,275,50,10,0.100354909896851,0,0,30.7244511947996
15045,275,50,10,0.133749008178711,21.8507010294871,0,24.678466685995
15046,275,50,10,0.16712212562561,52.9116872578696,0,16.9452306863613
15047,275,50,10,0.200580835342407,14.6677043260255,0,26.5063224677267
15048,275,50,10,0.234027862548828,0,0,31.9898898129215
15049,275,50,10,0.267361164093018,25.0411668808713,0,23.9051430860317
15050,275,50,10,0.300758838653564,30.9999248279094,0,22.4287980315561
15051,275,50,10,0.334130048751831,0,0,31.6383790856655
15052,275,50,10,0.367522239685059,1.08737904131451,0,29.880825449385
15053,275,50,10,0.400908470153809,25.3102718748218,0,23.8348409405805
15054,275,50,10,0.434285402297974,8.42147267638,0,28.0529696676534
15055,275,50,10,0.467774629592896,0,0,32.6226091219825
15056,275,50,10,0.501145601272583,7.77389668069326,0,28.1935739585559
15057,275,50,10,0.534549236297607,6.35174639988127,0,28.545084685812
15058,275,50,10,0.567940950393677,0,0,30.7244511947996
15059,275,50,10,0.601357460021973,5.73273799155012,0,28.6856889767144
15060,275,50,10,0.634706258773804,0.923951135967931,0,29.880825449385
15061,275,50,10,0.668095111846924,0.333268729681034,0,30.0214297402875
15062,275,50,10,0.701541900634766,2.84554118961063,0,29.3887104312265
15063,275,50,10,0.73490834236145,0.571436776724673,0,29.9511275948363
15064,275,50,10,0.768194198608398,1.39484010177669,0,29.7402211584826
15065,275,50,10,0.801608324050903,0.247453986791975,0,30.0214297402875
15066,275,50,10,0.835025548934937,1.35467077694135,0,29.7402211584826
15067,275,50,10,0.868433237075806,1.05607215504266,0,29.8105233039338
15068,275,50,10,0.901875019073486,1.03975567225138,0,29.8105233039338
15069,275,50,10,0.935254096984863,0.178223493343159,0,30.0214297402875
15070,275,50,10,0.968616724014282,0.725621572293033,0,29.880825449385
15071,275,50,10,1.00206136703491,0,1,30.0214297402875
15072,275,50,10,1.03522133827209,0,1,29.3887104312265
15073,275,50,10,1.06858110427856,50.1308946401323,1,13.5004255592517
15074,275,50,10,1.10200881958008,40.4566470413282,1,14.2737491592151
15075,275,50,10,1.13550996780396,38.9112649592261,1,13.0083105410932
15076,275,50,10,1.16890263557434,35.1196969025931,1,12.305289086581
15077,275,50,10,1.20232510566711,31.8695868268736,1,11.4616633411664
15078,275,50,10,1.23563098907471,28.0644222957099,1,10.7586418866543
15079,275,50,10,1.26912569999695,25.3351316582696,1,9.77441185033724
15080,275,50,10,1.30247449874878,20.3675974159881,1,9.35259897762993
15081,275,50,10,1.33598351478577,15.6334904606457,1,8.86048395947143
15082,275,50,10,1.36946868896484,11.1714515563931,1,8.2980667958617
15083,275,50,10,1.40280151367188,5.31662282998308,1,8.08716035950804
15084,275,50,10,1.43614459037781,0,1,7.80595177770317
15085,275,50,10,1.46956586837769,0.310361390383787,1,5.97809599597156
15086,275,50,10,1.50294375419617,0,1,6.75141959593494
15087,275,50,10,1.53629660606384,0,1,6.04839814142278
15088,275,50,10,1.56975865364075,0,1,6.18900243232522
15089,275,50,10,1.60305905342102,0,1,6.04839814142278
15090,275,50,10,1.63646554946899,0,1,5.76718955961791
15091,275,50,10,1.66983342170715,0,1,5.62658526871548
15092,275,50,10,1.70323133468628,0,1,5.48598097781306
15093,275,50,10,1.73658680915833,0,1,5.27507454145939
15094,275,50,10,1.77025008201599,0,1,5.27507454145939
15095,275,50,10,1.80364346504211,0.00404934204279678,1,5.06416810510575
15096,275,50,10,1.8370361328125,0.833190077084282,1,4.85326166875209
15097,275,50,10,1.87039613723755,0,1,5.13447025055696
15098,275,50,10,1.90377235412598,1.36778052354327,1,4.71265737784967
15099,275,50,10,1.93718075752258,1.35770044442903,1,4.71265737784967
15100,275,50,10,1.97054505348206,1.34826339458495,1,4.71265737784967
15101,275,50,10,2.00389385223389,1.33942052618425,1,4.71265737784967
15102,275,50,10,2.0372371673584,1.61321946068926,1,4.64235523239846
15103,275,50,10,2.07066941261292,0.195806666497696,1,4.99386595965452
15104,275,50,10,2.10402941703796,1.59561105262001,1,4.64235523239846
15105,275,50,10,2.1374454498291,0,1,5.13447025055696
15106,275,50,10,2.17077279090881,1.86058336365689,1,4.57205308694723
15107,275,50,10,2.20403027534485,0,1,5.06416810510575
15108,275,50,10,2.23751425743103,1.56507755975676,1,4.64235523239846
15109,275,50,10,2.27091097831726,0,1,5.06416810510575
15110,275,50,10,2.30425071716309,1.83458074631428,1,4.57205308694723
15111,275,50,10,2.33771562576294,0,1,5.06416810510575
15112,275,50,10,2.37107872962952,1.82427773431606,1,4.57205308694723
15113,275,50,10,2.40423583984375,0.130106765964554,1,4.99386595965452
15114,275,50,10,2.43754720687866,2.09819701767027,1,4.50175094149602
15115,275,50,10,2.47098827362061,0,1,5.06416810510575
15116,275,50,10,2.50448298454285,2.09091357624,1,4.50175094149602
15117,275,50,10,2.53778195381165,0,1,5.06416810510575
15118,275,50,10,2.57119750976563,2.08454006326502,1,4.50175094149602
15119,275,50,10,2.6046404838562,0.39250784167857,1,4.92356381420331
15120,275,50,10,2.63801980018616,2.64474278366449,1,4.36114665059359
15121,277,5,10,0,0,0,5.90779385052035
15122,277,5,10,0.0343072414398193,19.4819690652608,0,5.83749170506912
15123,277,5,10,0.0692250728607178,18.489423709188,0,7.38413890499588
15124,277,5,10,0.103409051895142,18.2716512361627,0,8.08716035950804
15125,277,5,10,0.13766884803772,16.6226597314831,0,10.1259225775933
15126,277,5,10,0.172599315643311,15.9051485307409,0,11.1804547593616
15127,277,5,10,0.206606388092041,14.9066332398346,0,12.4458933774834
15128,277,5,10,0.240953683853149,13.9979118626302,0,13.5707277047029
15129,277,5,10,0.275891542434692,13.1144141926939,0,14.6252598864711
15130,277,5,10,0.309951543807983,12.18235859485,0,15.6797920682394
15131,277,5,10,0.344038009643555,11.2814697680996,0,16.6640221045564
15132,277,5,10,0.379014492034912,10.6353929450993,0,17.3670435590686
15133,277,5,10,0.413317203521729,9.59927201472194,0,18.4215757408368
15134,277,5,10,0.447580337524414,9.71056052092951,0,19.1948993408002
15135,277,5,10,0.482633113861084,10.5656848036156,0,20.108827231666
15136,277,5,10,0.516917943954468,8.45408214203422,0,21.3742658497879
15137,277,5,10,0.550949096679688,6.12331982058306,0,21.8663808679464
15138,277,5,10,0.585800170898438,5.14265092616708,0,22.5694023224586
15139,277,5,10,0.619951486587524,4.46655852928875,0,23.1318194860683
15140,277,5,10,0.653967618942261,4.14292189688823,0,23.342725922422
15141,277,5,10,0.689260482788086,3.45271429055439,0,23.9051430860317
15142,277,5,10,0.723573923110962,3.19133004486534,0,24.0457473769341
15143,277,5,10,0.757864475250244,2.49791207548555,0,24.6081645405438
15144,277,5,10,0.792846918106079,2.30040632665014,0,24.678466685995
15145,277,5,10,0.826841592788696,1.9670440212684,0,24.8893731223487
15146,277,5,10,0.861217737197876,1.85117993994741,0,24.8893731223487
15147,277,5,10,0.896127462387085,1.74119642429435,0,24.8893731223487
15148,277,5,10,0.930462837219238,1.63997346308663,0,24.8893731223487
15149,277,5,10,0.964451551437378,1.54615033530473,0,24.8893731223487
15150,277,5,10,0.999345064163208,0,1,24.8893731223487
15151,277,5,10,1.03373956680298,0,1,24.4675602496414
15152,277,5,10,1.06768894195557,0,1,15.1876770500809
15153,277,5,10,1.10277700424194,0,1,11.321059050264
15154,277,5,10,1.13692331314087,0,1,10.336829013947
15155,277,5,10,1.17108559608459,0,1,7.66534748680075
15156,277,5,10,1.2061870098114,0,1,6.96232603228859
15157,277,5,10,1.24024128913879,0,1,5.69688741416669
15158,277,5,10,1.27447938919067,0,1,5.27507454145939
15159,277,5,10,1.30949211120605,0,1,4.92356381420331
15160,277,5,10,1.34362125396729,0,1,4.85326166875209
15161,277,5,10,1.37777590751648,0,1,4.78295952330088
15162,277,5,10,1.41270756721497,0,1,4.92356381420331
15163,277,5,10,1.44683527946472,0,1,4.92356381420331
15164,277,5,10,1.48104476928711,0,1,4.92356381420331
15165,277,5,10,1.51617574691772,0.430739149534625,1,4.92356381420331
15166,277,5,10,1.55050563812256,1.15142867006938,1,4.99386595965452
15167,277,5,10,1.58483028411865,1.75836197177733,1,5.13447025055696
15168,277,5,10,1.61970400810242,2.27706553445433,1,5.27507454145939
15169,277,5,10,1.65364718437195,2.70210321092075,1,5.55628312326425
15170,277,5,10,1.68796801567078,3.06445273931353,1,5.83749170506912
15171,277,5,10,1.72287344932556,3.37442282020873,1,6.11870028687399
15172,277,5,10,1.75723195075989,3.63101384489607,1,6.47021101413007
15173,277,5,10,1.79123115539551,3.84502995343021,1,6.68111745048372
15174,277,5,10,1.8263852596283,4.03119905492451,1,6.47021101413007
15175,277,5,10,1.86047983169556,4.18304312620548,1,5.97809599597156
15176,277,5,10,1.89473032951355,4.3116249513037,1,5.97809599597156
15177,277,5,10,1.92973852157593,4.42216240134255,1,6.32960672322764
15178,277,5,10,1.96383881568909,4.51274315454829,1,6.18900243232522
15179,277,5,10,1.99783134460449,4.58890318643812,1,6.11870028687399
15180,277,5,10,2.03296685218811,4.65513563150008,1,6.11870028687399
15181,277,5,10,2.06708025932312,4.70921499802558,1,5.97809599597156
15182,277,5,10,2.1013514995575,4.75500740928597,1,5.76718955961791
15183,277,5,10,2.13630318641663,4.79428956310362,1,5.83749170506912
15184,277,5,10,2.17044305801392,4.82657067359053,1,6.18900243232522
15185,277,5,10,2.20467925071716,4.85385647126937,1,5.97809599597156
15186,277,5,10,2.2396252155304,4.87728563877831,1,5.83749170506912
15187,277,5,10,2.27360773086548,4.89646115963217,1,6.11870028687399
15188,277,5,10,2.30789065361023,4.91277140531675,1,5.90779385052035
15189,277,5,10,2.34274172782898,4.92672079828008,1,5.69688741416669
15190,277,5,10,2.37678575515747,4.93819052374897,1,5.90779385052035
15191,277,5,10,2.41090202331543,4.94788382562095,1,6.04839814142278
15192,277,5,10,2.44574022293091,4.95621530394292,1,5.90779385052035
15193,277,5,10,2.47978496551514,4.96306865537449,1,5.90779385052035
15194,277,5,10,2.51366567611694,4.96882373446445,1,6.11870028687399
15195,277,5,10,2.54874682426453,4.97383948155651,1,6.04839814142278
15196,277,5,10,2.58289575576782,4.97794572000691,1,6.04839814142278
15197,277,5,10,2.61691093444824,4.9813949919654,1,5.97809599597156
15198,277,5,10,2.65207743644714,4.98439489220134,1,5.90779385052035
15199,277,5,10,2.68601608276367,4.98683048021794,1,5.97809599597156
15200,277,5,10,2.7203266620636,4.98890657982451,1,6.18900243232522
15201,278,20,20,0,0.265398518534321,0,4.85326166875209
15202,278,20,20,0.0336337089538574,4.69822098115651,0,4.85326166875209
15203,278,20,20,0.0675258636474609,4.74782758780912,0,6.04839814142278
15204,278,20,20,0.101589679718018,5.37475500718812,0,5.76718955961791
15205,278,20,20,0.135546445846558,5.49646059843252,0,6.54051315958128
15206,278,20,20,0.169544696807861,5.70496498550275,0,6.96232603228859
15207,278,20,20,0.203441619873047,5.7965169174522,0,7.52474319589832
15208,278,20,20,0.237421989440918,6.22400175922488,0,7.24353461409344
15209,278,20,20,0.271240949630737,6.25704783567388,0,7.80595177770317
15210,278,20,20,0.305385589599609,6.07690038151839,0,8.71987966856899
15211,278,20,20,0.339499235153198,6.05465738800425,0,9.1416925412763
15212,278,20,20,0.373509883880615,6.06100278431455,0,9.42290112308115
15213,278,20,20,0.407439231872559,5.97648456595574,0,9.84471399578846
15214,278,20,20,0.441436767578125,6.31626259451899,0,9.28229683217872
15215,278,20,20,0.475393533706665,6.09772651402328,0,9.98531828669088
15216,278,20,20,0.509419679641724,5.86312342229149,0,10.6180375957518
15217,278,20,20,0.543274879455566,6.07582387026527,0,10.1962247230445
15218,278,20,20,0.577371835708618,5.82380497570105,0,10.8289440321055
15219,278,20,20,0.611410856246948,5.92260948183128,0,10.6180375957518
15220,278,20,20,0.645343780517578,6.00126894575542,0,10.4774333048494
15221,278,20,20,0.679352760314941,5.56593219587305,0,11.4616633411664
15222,278,20,20,0.71338939666748,5.62471458715379,0,11.2507569048128
15223,278,20,20,0.747339010238647,5.63341290100662,0,11.1804547593616
15224,278,20,20,0.781413316726685,5.58255655972629,0,11.2507569048128
15225,278,20,20,0.815348148345947,5.43099724150596,0,11.5319654866176
15226,278,20,20,0.849326372146606,5.36176671479544,0,11.6022676320689
15227,278,20,20,0.883211135864258,4.99754394101861,0,12.305289086581
15228,278,20,20,0.917220830917358,5.11511945079535,0,11.8834762138737
15229,278,20,20,0.951194524765015,4.64355570668597,0,12.7974041047395
15230,278,20,20,0.985193252563477,4.73981955235546,0,12.3755912320322
15231,278,20,20,1.0193727016449,0,1,12.4458933774834
15232,278,20,20,1.05342864990234,0,1,11.9537783593249
15233,278,20,20,1.08739542961121,0,1,8.08716035950804
15234,278,20,20,1.12145638465881,0,1,7.94655606860561
15235,278,20,20,1.15547156333923,0,1,7.24353461409344
15236,278,20,20,1.18951177597046,0,1,7.52474319589832
15237,278,20,20,1.2235586643219,0,1,6.75141959593494
15238,278,20,20,1.25761818885803,0,1,7.31383675954467
15239,278,20,20,1.29159498214722,0,1,6.96232603228859
15240,278,20,20,1.32564091682434,0,1,7.17323246864223
15241,278,20,20,1.35958027839661,0,1,6.39990886867885
15242,278,20,20,1.39361572265625,0,1,6.61081530503251
15243,278,20,20,1.42761898040771,0,1,6.61081530503251
15244,278,20,20,1.46172976493835,0,1,6.25930457777641
15245,278,20,20,1.49589467048645,0,1,6.47021101413007
15246,278,20,20,1.52999949455261,0.730013039309791,1,6.47021101413007
15247,278,20,20,1.56405282020569,1.39852261763464,1,6.47021101413007
15248,278,20,20,1.59827661514282,1.96495828038828,1,6.11870028687399
15249,278,20,20,1.63253545761108,2.44275384639262,1,6.39990886867885
15250,278,20,20,1.66661071777344,2.84335309351886,1,6.25930457777641
15251,278,20,20,1.70079922676086,3.18222702359648,1,6.25930457777641
15252,278,20,20,1.73481202125549,3.4665069997264,1,6.32960672322764
15253,278,20,20,1.76903486251831,3.70768661537819,1,6.54051315958128
15254,278,20,20,1.8030743598938,3.90993595997969,1,6.25930457777641
15255,278,20,20,1.8370532989502,4.08025447315399,1,6.11870028687399
15256,278,20,20,1.87109017372131,4.22418611176312,1,6.75141959593494
15257,278,20,20,1.90530705451965,4.34618250513044,1,6.32960672322764
15258,278,20,20,1.93933820724487,4.44848309606706,1,6.47021101413007
15259,278,20,20,1.97363209724426,4.53538781862257,1,6.61081530503251
15260,278,20,20,2.00765490531921,4.60806774785936,1,6.54051315958128
15261,278,20,20,2.04161024093628,4.66926669663167,1,6.18900243232522
15262,278,20,20,2.07563734054565,4.72100975346615,1,6.54051315958128
15263,278,20,20,2.10967087745667,4.76466521014413,1,6.32960672322764
15264,278,20,20,2.14368987083435,4.80147517185795,1,6.18900243232522
15265,278,20,20,2.17769551277161,4.83251631200465,1,6.39990886867885
15266,278,20,20,2.21171450614929,4.85871332327771,1,6.47021101413007
15267,278,20,20,2.24558162689209,4.88072218037534,1,6.18900243232522
15268,278,20,20,2.2795844078064,4.8993708993966,1,6.25930457777641
15269,278,20,20,2.31374835968018,4.91517233507835,1,6.32960672322764
15270,278,20,20,2.34769892692566,4.9284161928941,1,6.18900243232522
15271,278,20,20,2.3816454410553,4.93959110755576,1,6.18900243232522
15272,278,20,20,2.41577410697937,4.94906791949323,1,6.39990886867885
15273,278,20,20,2.44973564147949,4.95702213060905,1,6.25930457777641
15274,278,20,20,2.48364901542664,4.96372537546698,1,6.11870028687399
15275,278,20,20,2.51776576042175,4.96941423443333,1,6.32960672322764
15276,278,20,20,2.55165147781372,4.97418111667042,1,6.32960672322764
15277,278,20,20,2.58562755584717,4.978214910976,1,6.18900243232522
15278,278,20,20,2.61968326568604,4.98162580569394,1,6.32960672322764
15279,278,20,20,2.65368819236755,4.98449872058471,1,6.32960672322764
15280,278,20,20,2.68778324127197,4.98692832966121,1,6.18900243232522
15281,280,50,20,0,0,0,6.89202388683738
15282,280,50,20,0.0344381332397461,3.22877252295341,0,6.11870028687399
15283,280,50,20,0.0685462951660156,6.53172433271778,0,7.52474319589832
15284,280,50,20,0.103554248809814,9.34116716209029,0,10.2665268684958
15285,280,50,20,0.13771915435791,11.430963081965,0,13.9925405774102
15286,280,50,20,0.171799898147583,12.9250014464007,0,17.5779499954222
15287,280,50,20,0.206550598144531,13.919964958152,0,20.8821508316294
15288,280,50,20,0.240808725357056,14.4051647093048,0,24.2566538132878
15289,280,50,20,0.274982213973999,14.5073934419784,0,26.9984374858852
15290,280,50,20,0.310086727142334,14.2918994512387,0,29.3887104312265
15291,280,50,20,0.345094203948975,14.0174607234072,0,29.9511275948363
15292,280,50,20,0.379370450973511,13.8381563800552,0,29.3887104312265
15293,280,50,20,0.414280414581299,13.603221251438,0,29.880825449385
15294,280,50,20,0.448547124862671,18.7486203272347,0,28.1935739585559
15295,280,50,20,0.482715368270874,25.2855555228181,0,29.2481061403241
15296,280,50,20,0.5179283618927,25.7853490777503,0,34.5207670491653
15297,280,50,20,0.552741527557373,17.5226073824092,0,39.934032248909
15298,280,50,20,0.58747673034668,9.56693073592851,0,41.8321901760918
15299,280,50,20,0.622737646102905,8.50892771789701,0,38.2467807580798
15300,280,50,20,0.657513856887817,8.13678971010764,0,33.6068391582995
15301,280,50,20,0.69157338142395,8.26184917498322,0,29.9511275948363
15302,280,50,20,0.726687431335449,8.54839571695961,0,28.6856889767144
15303,280,50,20,0.761035442352295,8.61183592464692,0,30.2323361766411
15304,280,50,20,0.795266151428223,8.65299006825062,0,30.3729404675436
15305,280,50,20,0.830522775650024,8.96116659233428,0,28.3341782494583
15306,280,50,20,0.864757776260376,9.37639041547964,0,27.2796460676901
15307,280,50,20,0.899021148681641,9.65710035889646,0,28.1232718131047
15308,280,50,20,0.933965921401978,9.53892752528182,0,31.0759619220557
15309,280,50,20,0.968902349472046,9.30912253755941,0,31.9898898129215
15310,280,50,20,1.00329327583313,0,1,30.3729404675436
15311,280,50,20,1.03823781013489,0,1,25.8736031586657
15312,280,50,20,1.07241129875183,0,1,8.50897323221533
15313,280,50,20,1.10643601417542,0,1,6.68111745048372
15314,280,50,20,1.14143991470337,0,1,7.24353461409344
15315,280,50,20,1.17628717422485,0,1,7.59504534134954
15316,280,50,20,1.21009755134583,0,1,7.0326281777398
15317,280,50,20,1.24539709091187,0,1,7.59504534134954
15318,280,50,20,1.27950286865234,0,1,7.0326281777398
15319,280,50,20,1.31351518630981,0,1,7.38413890499588
15320,280,50,20,1.34880805015564,0,1,7.31383675954467
15321,280,50,20,1.38375067710876,0,1,6.89202388683738
15322,280,50,20,1.41798162460327,0,1,7.59504534134954
15323,280,50,20,1.45285391807556,0,1,6.96232603228859
15324,280,50,20,1.48719811439514,0.175142397903597,1,7.59504534134954
15325,280,50,20,1.52144360542297,0.934430763816778,1,6.89202388683738
15326,280,50,20,1.5562379360199,1.58361794075751,1,7.80595177770317
15327,280,50,20,1.59057760238647,2.12260957234833,1,7.45444105044711
15328,280,50,20,1.62507772445679,2.57850971342291,1,8.08716035950804
15329,280,50,20,1.6601357460022,2.96785260539367,1,7.45444105044711
15330,280,50,20,1.69503688812256,3.29325618545009,1,7.45444105044711
15331,280,50,20,1.7293815612793,3.56255966403004,1,7.94655606860561
15332,280,50,20,1.76427173614502,3.79266782293641,1,8.36836894131291
15333,280,50,20,1.79863214492798,3.9832501999264,1,6.82172174138615
15334,280,50,20,1.8328709602356,4.14322762922717,1,7.45444105044711
15335,280,50,20,1.86786413192749,4.28075186233341,1,8.2980667958617
15336,280,50,20,1.90221166610718,4.39424916251256,1,7.38413890499588
15337,280,50,20,1.93649697303772,4.48967784252981,1,8.36836894131291
15338,280,50,20,1.9713499546051,4.57129145756797,1,6.96232603228859
15339,280,50,20,2.00578165054321,4.63909353678988,1,8.43867108676412
15340,280,50,20,2.03982734680176,4.69558547587777,1,6.54051315958128
15341,280,50,20,2.07496047019958,4.74462712760742,1,7.59504534134954
15342,280,50,20,2.10928010940552,4.78489494735068,1,7.38413890499588
15343,280,50,20,2.14357948303223,4.8187948784864,1,7.24353461409344
15344,280,50,20,2.17847180366516,4.84780416884686,1,7.31383675954467
15345,280,50,20,2.21275806427002,4.8717813831164,1,7.24353461409344
15346,280,50,20,2.24705529212952,4.89198710564788,1,7.45444105044711
15347,280,50,20,2.28216814994812,4.90937896839283,1,7.17323246864223
15348,280,50,20,2.31664657592773,4.92372889278193,1,7.31383675954467
15349,280,50,20,2.35106182098389,4.93578621110853,1,7.10293032319101
15350,280,50,20,2.38577651977539,4.94601833380992,1,7.24353461409344
15351,280,50,20,2.42052173614502,4.95462694656915,1,7.24353461409344
15352,280,50,20,2.45456957817078,4.96172950698344,1,7.17323246864223
15353,280,50,20,2.48946809768677,4.96785726078227,1,7.10293032319101
15354,280,50,20,2.52386879920959,4.9729365779383,1,6.96232603228859
15355,280,50,20,2.55792331695557,4.9771737660121,1,7.31383675954467
15356,280,50,20,2.59284377098083,4.98083073494775,1,6.89202388683738
15357,280,50,20,2.62731909751892,4.98386595581399,1,7.38413890499588
15358,280,50,20,2.66156339645386,4.98640489107043,1,6.75141959593494
15359,280,50,20,2.69650840759277,4.98858435212502,1,7.31383675954467
